are	O
non-standard	O
and	O
may	O
be	O
of	O
independent	O
interest	O
.	O

In	O
the	O
model-based	B_METHOD
policy	I_METHOD
search	I_METHOD
approach	I_METHOD
to	O
reinforcement	O
learning	O
-LRB-	O
RL	O
-RRB-	O
,	O
policies	O
are	O
found	O
using	O
a	O
model	O
-LRB-	O
or	O
``	O
simulator	O
``	O
-RRB-	O
of	O
the	O
Markov	B_OTHERSCIENTIFICTERM
decision	I_OTHERSCIENTIFICTERM
process	I_OTHERSCIENTIFICTERM
.	O

As	O
a	O
consequence	O
,	O
registration	O
results	O
will	O
deteriorate	O
once	O
this	O
low-level	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
is	O
corrupted	O
,	O
due	O
to	O
noise	O
,	O
partial	B_OTHERSCIENTIFICTERM
occlusions	I_OTHERSCIENTIFICTERM
or	O
missing	B_OTHERSCIENTIFICTERM
image	I_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
.	O

The	O
class	O
structures	O
of	O
original	O
samples	O
can	O
be	O
characterized	O
and	O
deformed	O
by	O
local	B_METRIC
metrics	I_METRIC
of	I_METRIC
the	I_METRIC
semi-Riemannian	I_METRIC
space	I_METRIC
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
new	O
approach	B_METHOD
to	O
generate	O
oriented	O
object	O
proposals	O
-LRB-	O
OOPs	O
-RRB-	O
to	O
reduce	O
the	O
detection	O
error	O
caused	O
by	O
various	O
orientations	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
the	I_OTHERSCIENTIFICTERM
object	I_OTHERSCIENTIFICTERM
.	O

We	O
have	O
evaluated	O
this	O
strategy	B_GENERIC
with	O
our	O
spoken	O
dialogue	B_METHOD
system	I_METHOD
``	O
Dialogue	O
Navigator	O
for	O
Kyoto	O
City	O
``	O
,	O
which	O
also	O
has	O
question-answering	B_OTHERSCIENTIFICTERM
capability	I_OTHERSCIENTIFICTERM
.	O

A	O
larger	O
model	B_METHOD
trained	O
after	O
the	O
deadline	O
achieves	O
80.5	O
%	O
macro-average	B_METRIC
F1	I_METRIC
,	O
87.6	O
%	O
syntactic	B_METRIC
dependencies	I_METRIC
LAS	I_METRIC
,	O
and	O
73.1	O
%	O
semantic	B_METRIC
dependencies	I_METRIC
F1	I_METRIC
.	O

In	O
recent	O
work	O
,	O
we	O
introduced	O
N-fold	O
Templated	O
Piped	O
Correction	O
,	O
or	O
NTPC	B_METHOD
-LRB-	O
``	O
nitpick	O
``	O
-RRB-	O
,	O
an	O
intriguing	O
error	O
corrector	O
that	B_GENERIC
is	O
designed	O
to	O
work	O
in	O
these	B_GENERIC
extreme	O
operating	O
conditions	B_GENERIC
.	O

In	O
this	O
paper	O
we	O
formulate	O
story	O
link	O
detection	O
and	O
new	B_TASK
event	I_TASK
detection	I_TASK
as	O
information	B_TASK
retrieval	I_TASK
task	O
and	O
hypothesize	O
on	O
the	O
impact	O
of	O
precision	O
and	O
recall	O
on	O
both	O
systems	O
.	O

In	O
our	O
method	B_METHOD
,	O
unsupervised	O
training	O
is	O
first	O
used	O
to	O
train	O
a	O
phone	O
n-gram	O
model	B_METHOD
for	O
a	O
particular	O
domain	O
;	O
the	O
output	O
of	O
recognition	O
with	O
this	O
model	B_METHOD
is	O
then	O
passed	O
to	O
a	O
phone-string	B_METHOD
classifier	I_METHOD
.	O

The	O
result	O
shows	O
that	O
our	O
system	B_GENERIC
outperforms	O
the	O
baseline	B_GENERIC
system	I_GENERIC
based	O
on	O
the	O
IBM	O
models	B_GENERIC
in	O
both	O
translation	O
speed	O
and	O
quality	O
.	O

The	O
two	O
evaluation	O
measures	O
of	O
the	O
BLEU	B_METRIC
score	I_METRIC
and	O
the	O
NIST	B_METRIC
score	O
demonstrated	O
the	O
effect	O
of	O
using	O
an	O
out-of-domain	O
bilingual	O
corpus	O
and	O
the	O
possibility	O
of	O
using	O
the	O
