is	O
to	O
design	O
new	O
computational	B_METHOD
methods	I_METHOD
for	O
the	O
seamless	O
integration	O
and	O
mutual	O
disambiguation	O
of	O
multimodal	O
input	B_GENERIC
and	O
output	O
on	O
a	O
semantic	O
and	O
pragmatic	O
level	O
.	O

The	O
class	O
of	O
languages	B_OTHERSCIENTIFICTERM
generated	O
is	O
shown	O
to	O
lie	O
strictly	O
between	O
the	O
context-free	O
languages	B_OTHERSCIENTIFICTERM
and	O
the	O
indexed	O
languages	B_OTHERSCIENTIFICTERM
.	O

Then	O
,	O
this	B_GENERIC
estimation	B_GENERIC
is	O
used	O
in	O
a	O
Bayesian	B_METHOD
test	I_METHOD
which	O
decides	O
whether	O
interference	B_OTHERSCIENTIFICTERM
are	O
corrupting	O
the	O
GNSS	B_OTHERSCIENTIFICTERM
signal	I_OTHERSCIENTIFICTERM
or	O
not	O
.	O

Basically	O
,	O
a	O
set	O
of	O
age-group	O
specific	O
dictionaries	O
are	O
learned	O
,	O
where	O
the	O
dictionary	B_OTHERSCIENTIFICTERM
bases	O
corresponding	O
to	O
the	O
same	O
index	O
yet	O
from	O
different	O
dictionaries	O
form	O
a	O
particular	O
aging	B_TASK
process	I_TASK
pattern	O
cross	O
different	O
age	O
groups	O
,	O
and	O
a	O
linear	O
combination	O
of	O
these	O
patterns	O
expresses	O
a	O
particular	O
personalized	O
aging	B_TASK
process	I_TASK
.	O

We	O
show	O
that	O
this	O
task	O
can	O
be	O
done	O
using	O
bilingual	B_MATERIAL
parallel	I_MATERIAL
corpora	I_MATERIAL
,	O
a	O
much	O
more	O
commonly	O
available	O
resource	O
.	O

In	O
this	B_GENERIC
evaluation	B_GENERIC
,	O
scored	O
within	O
``	O
``	O
half	O
a	O
grade	O
``	O
``	O
of	O
domain	B_OTHERSCIENTIFICTERM
experts	O
,	O
and	O
its	O
performance	O
exceeded	O
that	O
of	O
one	B_GENERIC
of	O
the	O
domain	B_OTHERSCIENTIFICTERM
experts	O
.	O
``	O

In	O
this	O
paper	O
,	O
we	O
present	O
a	O
digital	O
signal	O
processor	O
-LRB-	O
DSP	O
-RRB-	O
implementation	O
of	O
real-time	O
statistical	O
voice	O
conversion	O
-LRB-	O
VC	O
-RRB-	O
for	O
silent	O
speech	B_MATERIAL
enhancement	O
and	O
electrolaryngeal	O
speech	B_MATERIAL
enhancement	O
.	O

By	O
examining	O
the	O
homogeneity	O
of	O
the	O
prediction	O
,	O
we	O
combine	O
predictions	O
across	O
multiple	O
segmentation	B_OTHERSCIENTIFICTERM
hierarchy	I_OTHERSCIENTIFICTERM
levels	I_OTHERSCIENTIFICTERM
alleviating	O
the	O
need	O
to	O
determine	O
the	O
granularity	B_METRIC
a	O
priori	B_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
discusses	O
three	O
research	B_GENERIC
initiatives	O
at	O
PARC	O
that	B_GENERIC
exemplify	O
these	B_GENERIC
themes	B_GENERIC
:	O
a	O
text-image	B_METHOD
editor	I_METHOD
-LSB-	O
1	O
-RSB-	O
,	O
a	O
wordspotter	O
for	O
voice	O
editing	O
and	O
indexing	B_OTHERSCIENTIFICTERM
-LSB-	O
12	O
-RSB-	O
,	O
and	O
a	O
decoding	B_METHOD
framework	B_GENERIC
for	O
scanned-document	O
content	O
retrieval	O
-LSB-	O
4	O
-RSB-	O
.	O

Surprisingly	O
however	O
,	O
the	O
WSD	B_METRIC
accuracy	I_METRIC
of	O
SMT	B_METHOD
models	O
has	O
never	O
been	O
evaluated	O
and	O
compared	O
with	O
that	O
of	O
the	O
dedicated	O
WSD	O
models	O
.	O

We	O
apply	O
the	O
boosting	B_METHOD
method	B_METHOD
to	O
parsing	B_METHOD
the	O
Wall	O
Street	O
Journal	O
treebank	O
.	O

We	O
describe	O
the	O
use	O
of	O
text	B_MATERIAL
data	I_MATERIAL
scraped	O
from	O
the	O
web	B_MATERIAL
to	O
augment	O
language	O
models	O
for	O
Automatic	O
Speech	O
Recognition	O
and	O
Keyword	O
Search	O
for	O
Low	B_MATERIAL
Resource	I_MATERIAL
Languages	I_MATERIAL
.	O

This	O
referential	O
information	O
is	O
vital	O
for	O
resolving	O
zero	O
pronouns	O
and	O
improving	O
machine	O
translation	B_OTHERSCIENTIFICTERM
outputs	O
.	O

Learning	O
only	O
syntactically	O
motivated	O
phrases	O
degrades	O
the	O
performance	O
of	O
our	O
systems	B_METHOD
.	O

In	O
contrast	O
to	O
many	O
of	O
the	O
past	O
efforts	O
that	O
make	O
use	O
of	O
heuristic	O
rules	O
whose	O
development	B_MATERIAL
requires	O
intense	O
knowledge	O
engineering	O
,	O
our	O
approach	O
attempts	O
to	O
express	O
the	O
speech	B_MATERIAL
knowledge	O
within	O
a	O
formal	O
framework	O
using	O
well-defined	O
mathematical	O
tools	O
.	O

The	O
method	O
exploits	O
on-line	O
encyclopedias	B_MATERIAL
and	O
dictionaries	O
to	O
generate	O
automatically	O
an	O
arbitrarily	O
large	O
number	O
of	O
positive	B_MATERIAL
and	I_MATERIAL
negative	I_MATERIAL
definition	I_MATERIAL
examples	I_MATERIAL
,	O
which	O
are	O
then	O
used	O
to	O
train	O
an	O
svm	O
to	O
separate	O
the	O
two	O
classes	O
.	O

In	O
this	O
work	O
,	O
we	O
focus	O
on	O
the	O
problem	O
of	O
non-rigid	O
image	B_OTHERSCIENTIFICTERM
registration	O
.	O

We	O
first	O
introduce	O
our	O
approach	B_METHOD
to	O
inducing	O
such	O
a	O
grammar	B_METHOD
from	O
parallel	B_MATERIAL
corpora	I_MATERIAL
.	O

Using	O
our	O
approach	B_METHOD
we	O
are	O
able	O
to	O
intelligently	O
segment	O
scenes	B_MATERIAL
with	O
objects	O
of	O
greater	O
complexity	O
than	O
previous	O
physics-based	B_METHOD
segmentation	I_METHOD
algorithms	I_METHOD
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
study	O
the	O
problem	B_GENERIC
of	O
diagram	B_TASK
interpretation	I_TASK
and	I_TASK
reasoning	I_TASK
,	O
the	O
challenging	O
task	B_GENERIC
of	O
identifying	O
the	O
structure	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
a	I_OTHERSCIENTIFICTERM
diagram	I_OTHERSCIENTIFICTERM
and	O
the	O
semantics	B_OTHERSCIENTIFICTERM
of	O
its	O
constituents	O
and	O
their	O
relationships	B_OTHERSCIENTIFICTERM
.	O

The	O
SDT	B_METHOD
representation	I_METHOD
is	O
an	O
analytic	B_OTHERSCIENTIFICTERM
expression	I_OTHERSCIENTIFICTERM
and	O
following	O
the	O
theoretical	B_OTHERSCIENTIFICTERM
physics	I_OTHERSCIENTIFICTERM
literature	I_OTHERSCIENTIFICTERM
,	O
can	O
be	O
normalized	O
to	O
have	O
unit	O
L2	O
norm-making	O
it	B_OTHERSCIENTIFICTERM
a	O
square-root	B_OTHERSCIENTIFICTERM
density	I_OTHERSCIENTIFICTERM
,	O
which	O
is	O
identified	O
with	O
a	O
point	O
on	O
a	O
unit	B_OTHERSCIENTIFICTERM
Hilbert	I_OTHERSCIENTIFICTERM
sphere	I_OTHERSCIENTIFICTERM
,	O
whose	O
intrinsic	B_OTHERSCIENTIFICTERM
geometry	I_OTHERSCIENTIFICTERM
is	O
fully	O
known	O
.	O

We	O
show	O
these	B_GENERIC
properties	O
by	O
thorough	O
testing	O
on	O
standard	O
databases	O
and	O
on	O
a	O
new	O
database	B_GENERIC
made	O
of	O
motorbikes	O
under	O
planar	O
rotations	B_OTHERSCIENTIFICTERM
,	O
and	O
with	O
challenging	O
conditions	B_GENERIC
such	O
as	O
cluttered	O
backgrounds	O
,	O
changing	O
illumination	B_OTHERSCIENTIFICTERM
conditions	B_GENERIC
and	O
partial	O
occlusions	B_OTHERSCIENTIFICTERM
.	O

Color	O
is	O
known	O
to	O
be	O
highly	O
discriminative	O
for	O
many	O
object	O
recognition	B_TASK
tasks	O
,	O
but	O
is	O
difficult	O
to	O
infer	O
from	O
uncontrolled	O
images	O
in	O
which	O
the	O
illuminant	O
is	O
not	O
known	O
.	O

The	O
GNSS/INS	B_TASK
coupling	I_TASK
is	O
usually	O
performed	O
by	O
an	O
Extended	B_METHOD
Kalman	I_METHOD
Filter	I_METHOD
-LRB-	I_METHOD
EKF	I_METHOD
-RRB-	I_METHOD
which	O
yields	O
an	O
accurate	B_TASK
and	I_TASK
robust	I_TASK
localization	I_TASK
.	O

Then	O
,	O
we	O
build	O
the	O
base	B_METHOD
clas-sifiers	I_METHOD
with	O
the	O
new	O
data	B_METHOD
representation	I_METHOD
.	O

Also	O
,	O
the	O
WSD	O
system	B_GENERIC
based	O
on	O
lemmas	O
is	O
smaller	O
and	O
more	O
robust	O
.	O

In	O
head-to-head	O
tests	O
against	O
one	O
of	O
the	O
best	O
existing	O
robust	B_METHOD
probabilistic	I_METHOD
parsing	I_METHOD
models	I_METHOD
,	O
which	O
we	O
call	O
P-CFG	O
,	O
the	O
HBG	B_METHOD
model	O
significantly	O
outperforms	O
P-CFG	O
,	O
increasing	O
the	O
parsing	O
accuracy	O
rate	O
from	O
60	O
%	O
to	O
75	O
%	O
,	O
a	O
37	O
%	O
reduction	O
in	O
error	O
.	O

We	O
provide	O
a	O
detailed	O
preliminary	O
analysis	B_TASK
of	O
inter-annotator	O
agreement	B_METRIC
-	O
both	O
the	O
level	O
of	O
agreement	B_METRIC
and	O
the	O
types	O
of	O
inter-annotator	B_OTHERSCIENTIFICTERM
variation	I_OTHERSCIENTIFICTERM
.	O

In	O
this	O
paper	O
,	O
we	O
present	O
a	O
novel	O
training	B_TASK
method	O
for	O
a	O
localized	O
phrase-based	O
prediction	O
model	O
for	O
statistical	O
machine	B_TASK
translation	I_TASK
-LRB-	O
SMT	B_METHOD
-RRB-	O
.	O

These	O
GUIs	O
were	O
constructed	O
using	O
CRL	O
's	O
TIPSTER	O
User	O
Interface	O
Toolkit	O
-LRB-	O
TUIT	B_METHOD
-RRB-	O
.	O

We	O
fit	O
each	O
incomplete	O
scan	O
using	O
template	B_METHOD
fitting	I_METHOD
techniques	I_METHOD
with	O
a	O
generic	O
human	B_OTHERSCIENTIFICTERM
template	I_OTHERSCIENTIFICTERM
,	O
and	O
register	O
all	O
scans	O
to	O
every	O
pose	O
using	O
global	O
consistency	O
constraints	B_OTHERSCIENTIFICTERM
.	O

We	O
describe	O
a	O
nonlinear	O
generalization	O
of	O
factor	O
analysis	O
,	O
called	O
``	O
product	O
analy-sis	O
``	O
,	O
that	O
models	O
the	O
observed	O
variables	B_OTHERSCIENTIFICTERM
as	O
a	O
linear	O
combination	O
of	O
products	O
of	O
normally	O
distributed	O
hidden	B_OTHERSCIENTIFICTERM
variables	I_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
presents	O
a	O
research	B_GENERIC
on	O
the	O
Czech	B_MATERIAL
talking	O
head	O
system	B_GENERIC
.	O

-LRB-	O
3	O
-RRB-	O
Labelled	O
data	B_GENERIC
from	O
other	B_GENERIC
scenes	B_MATERIAL
are	O
employed	O
to	O
further	O
alleviate	O
the	O
burden	O
for	O
data	B_GENERIC
annotation	B_OTHERSCIENTIFICTERM
.	O

This	O
is	O
facilitated	O
through	O
the	O
use	O
of	O
phrase	O
boundary	O
heuristics	B_METHOD
based	O
on	O
the	O
placement	O
of	O
function	B_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
,	O
and	O
by	O
heuristic	O
rules	B_OTHERSCIENTIFICTERM
that	B_GENERIC
permit	O
certain	O
kinds	O
of	O
phrases	O
to	O
be	O
deduced	O
despite	O
the	O
presence	O
of	O
unknown	B_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
.	O

Two	O
main	O
classes	O
of	O
approaches	O
have	O
been	O
studied	O
to	O
perform	O
monocular	B_TASK
nonrigid	I_TASK
3D	I_TASK
reconstruction	I_TASK
:	O
Template-based	O
methods	O
and	O
Non-rigid	O
Structure	O
from	O
Motion	O
techniques	O
.	O

The	O
key	O
is	O
to	O
identify	O
groups	O
of	O
objects	O
that	B_GENERIC
are	O
naturally	O
recognized	O
by	O
humans	O
.	O

We	O
use	O
this	O
intrinsic	O
property	O
for	O
selecting	O
the	O
best	O
-LRB-	O
most	O
sparse	O
-RRB-	O
subsets	O
of	O
features	B_OTHERSCIENTIFICTERM
for	O
further	O
separation	O
.	O

Experiments	O
with	O
the	O
TREC	B_MATERIAL
2003	I_MATERIAL
and	I_MATERIAL
TREC	I_MATERIAL
2004	I_MATERIAL
QA	I_MATERIAL
tracks	I_MATERIAL
indicate	O
that	O
rankings	B_OTHERSCIENTIFICTERM
produced	O
by	O
our	O
metric	O
correlate	O
highly	O
with	O
official	B_OTHERSCIENTIFICTERM
rankings	I_OTHERSCIENTIFICTERM
,	O
and	O
that	O
POURPRE	O
outperforms	O
direct	O
application	O
of	O
existing	O
metrics	O
.	O

A	O
genetic	O
algorithm	O
guides	O
the	O
novel	O
facades	B_OTHERSCIENTIFICTERM
as	O
well	O
as	O
inpainted	B_OTHERSCIENTIFICTERM
parts	I_OTHERSCIENTIFICTERM
to	O
be	O
consistent	O
with	O
the	O
example	O
,	O
both	O
in	O
terms	O
of	O
their	O
overall	O
structure	O
and	O
their	O
detailed	O
textures	O
.	O

As	O
occlusions	B_OTHERSCIENTIFICTERM
can	O
occur	O
only	O
at	O
object	B_OTHERSCIENTIFICTERM
boundaries	I_OTHERSCIENTIFICTERM
,	O
a	O
large	O
number	B_GENERIC
of	O
objects	O
may	O
be	O
required	O
.	O

In	O
this	B_GENERIC
paper	O
we	O
compare	O
two	B_GENERIC
competing	O
approaches	B_GENERIC
to	O
part-of-speech	B_TASK
tagging	I_TASK
,	O
statistical	B_TASK
and	I_TASK
constraint-based	I_TASK
disambiguation	I_TASK
,	O
using	O
French	B_MATERIAL
as	O
our	O
test	O
language	B_GENERIC
.	O

Results	O
on	O
several	O
citation	B_MATERIAL
data	I_MATERIAL
sets	I_MATERIAL
show	O
that	B_GENERIC
the	O
method	B_METHOD
outperforms	O
current	B_METHOD
algorithms	I_METHOD
for	O
citation	O
matching	O
.	O

Instead	O
of	O
building	O
individual	O
classifiers	B_METHOD
per	O
ambiguous	O
wordform	O
,	O
we	O
introduce	O
a	O
lemma-based	O
approach	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
evaluate	O
an	O
approach	O
to	O
automatically	O
acquire	O
sense-tagged	O
training	B_TASK
data	B_GENERIC
from	O
English-Chinese	O
parallel	O
corpora	O
,	O
which	O
are	O
then	O
used	O
for	O
disambiguating	O
the	O
nouns	O
in	O
the	O
SENSEVAL-2	O
English	O
lexical	O
sample	O
task	O
.	O

This	O
system	O
identifies	O
features	O
of	O
sentences	O
based	O
on	O
semantic	B_METRIC
similarity	I_METRIC
measures	I_METRIC
and	O
discourse	O
structure	O
.	O

Additionally	O
,	O
a	O
novel	O
and	O
likewise	O
automatic	O
and	O
unsupervised	O
evaluation	B_GENERIC
method	I_GENERIC
inspired	O
by	O
Schutze	O
's	O
-LRB-	O
1992	O
-RRB-	O
idea	O
of	O
evaluation	O
of	O
word	B_METHOD
sense	I_METHOD
disambiguation	I_METHOD
algorithms	I_METHOD
is	O
employed	O
.	O

We	O
show	O
that	O
our	B_METHOD
method	I_METHOD
is	O
able	O
to	O
produce	O
convincing	O
per-object	O
3D	B_TASK
reconstructions	I_TASK
on	O
one	O
of	O
the	O
most	O
challenging	O
existing	O
object-category	O
detection	B_METRIC
datasets	O
,	O
PASCAL	O
VOC	O
.	O

Unlike	O
previous	O
video	B_METHOD
relighting	I_METHOD
methods	I_METHOD
,	O
the	O
approach	B_METHOD
does	O
not	O
assume	O
regions	B_OTHERSCIENTIFICTERM
of	O
uniform	B_OTHERSCIENTIFICTERM
albedo	I_OTHERSCIENTIFICTERM
,	O
which	O
makes	O
it	B_OTHERSCIENTIFICTERM
applicable	O
to	O
richly	B_MATERIAL
textured	I_MATERIAL
scenes	I_MATERIAL
.	O

We	O
consider	O
how	O
this	O
can	O
be	O
exploited	O
to	O
limit	O
the	O
need	O
for	O
feature	O
structure	O
unification	O
during	O
parsing	B_METHOD
.	O

Finegrained	O
CFG	O
rules	B_OTHERSCIENTIFICTERM
are	O
automatically	O
induced	O
from	O
a	O
parsed	O
corpus	O
by	O
training	O
a	O
PCFG-LA	B_METHOD
model	I_METHOD
using	O
an	O
EM-algorithm	O
.	O

A	O
very	O
simple	O
improved	O
duration	O
model	B_METHOD
has	O
reduced	O
the	O
error	B_METRIC
rate	I_METRIC
by	O
about	O
10	O
%	O
in	O
both	O
triphone	O
and	O
semiphone	O
systems	B_METHOD
.	O

We	O
trained	O
classifiers	B_METHOD
on	O
the	O
speech	B_MATERIAL
processes	O
extracted	O
from	O
the	O
alignments	O
of	O
an	O
APT	B_METHOD
and	O
an	O
MPT	O
with	O
a	O
canonical	O
transcription	O
.	O

We	O
have	O
drawn	O
primarily	O
on	O
explicit	O
and	O
implicit	O
information	B_GENERIC
from	O
machine-readable	O
dictionaries	B_MATERIAL
-LRB-	O
MRD	O
's	O
-RRB-	O
to	O
create	O
a	O
broad	O
coverage	O
lexicon	O
.	O

We	O
compare	O
our	O
approach	B_METHOD
and	O
present	O
